Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
PORSCHE,Panamera 4 Executive,FULL-SIZE,3.0,6,AM8,Z,12.4,9.0,10.9,26,253
BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.3,11.6,14.7,19,344
GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.1,11.4,14.0,20,322
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22,297
TOYOTA,4Runner 4WD,SUV - STANDARD,4.0,6,AS5,X,14.3,11.9,13.2,21,308
FORD,GT,TWO-SEATER,3.5,6,AM7,Z,20.6,13.2,17.3,16,406
JAGUAR,F-TYPE Coupe,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27,242
VOLKSWAGEN,GOLF R,COMPACT,2.0,4,AM6,Z,10.4,7.9,9.3,30,216
KIA,SORENTO AWD,SUV - SMALL,2.4,4,AS6,X,11.5,9.3,10.5,27,246
SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,11.0,8.2,9.7,29,223
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,A4,X,13.1,11.3,12.3,23,283
NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4.0,6,A5,X,15.8,11.5,13.8,20,326
GMC,CANYON,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24,274
HONDA,ACCORD,MID-SIZE,3.5,6,M6,X,13.0,8.4,10.9,26,251
BMW,M5 Competition,MID-SIZE,4.4,8,AS8,Z,16.0,11.0,13.8,20,322
AUDI,R8 SPYDER,TWO-SEATER,4.2,8,M6,Z,20.5,11.7,16.6,17,382
MERCEDES-BENZ,E 400 4MATIC COUPE,SUBCOMPACT,3.0,6,A9,Z,11.9,9.0,10.6,27,248
TOYOTA,HIGHLANDER HYBRID AWD,SUV - STANDARD,3.5,6,AV6,X,8.1,8.5,8.3,34,193
BUICK,Encore,SUV - SMALL,1.4,4,AS6,X,9.4,7.8,8.7,32,204
JEEP,Compass,SUV - SMALL,2.4,4,M6,X,10.4,7.3,9.0,31,211
JEEP,Compass 4X4,SUV - SMALL,2.4,4,A9,X,10.8,7.8,9.5,30,222
INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,15.0,10.2,12.8,22,294
BMW,X6 M,SUV - STANDARD,4.4,8,A6,Z,18.1,13.7,16.1,18,370
GMC,SIERRA,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,16.3,11.4,14.1,20,324
HONDA,ACCORD,MID-SIZE,2.4,4,M6,X,10.1,6.9,8.7,32,200
HYUNDAI,ACCENT,COMPACT,1.6,4,M6,X,8.7,6.4,7.7,37,177
BMW,M2,SUBCOMPACT,3.0,6,AM7,Z,11.8,8.8,10.4,27,244
CHEVROLET,SONIC RS,COMPACT,1.4,4,AS6,X,9.4,7.0,8.3,34,191
AUDI,A3 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AM6,X,10.8,8.0,9.5,30,223
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,8.4,6.4,7.5,38,172
PORSCHE,911 TARGA 4S,MINICOMPACT,3.8,6,M7,Z,13.1,9.2,11.4,25,267
KIA,FORTE 5,FULL-SIZE,1.6,4,AS6,X,11.1,8.0,9.7,29,228
BMW,435i COUPE,COMPACT,3.0,6,M6,Z,11.8,7.9,10.0,28,230
VOLVO,S90 T5,MID-SIZE,2.0,4,AS8,Z,10.1,7.0,8.7,32,204
HONDA,Insight EX,MID-SIZE,1.5,4,AV,X,4.6,5.3,4.9,58,114
CADILLAC,CTS,MID-SIZE,3.6,6,AS8,X,12.3,8.2,10.5,27,246
GMC,Yukon 4WD FFV,SUV - STANDARD,5.3,8,A6,E,21.7,14.3,18.4,15,305
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.3,13.0,15.4,18,360
LEXUS,LS 600h L,MID-SIZE,5.0,8,AV8,Z,12.0,10.7,11.4,25,262
HONDA,Civic Coupe,COMPACT,2.0,4,AV7,X,8.3,6.6,7.5,38,176
CHEVROLET,TRAVERSE AWD,SUV - STANDARD,3.6,6,A6,X,16.0,10.9,13.7,21,322
SUBARU,Ascent AWD,SUV - STANDARD,2.4,4,AV8,X,11.6,9.0,10.4,27,244
BMW,M240i Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,11.4,8.1,9.9,29,231
BMW,550i xDRIVE SEDAN,MID-SIZE,4.4,8,AS8,Z,14.4,9.7,12.3,23,283
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.5,6.2,7.5,38,175
MERCEDES-BENZ,S 550 4MATIC SWB,MID-SIZE,4.7,8,AS7,Z,14.7,9.1,12.2,23,294
NISSAN,NV200 Cargo Van,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,8.8,9.3,30,218
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2.0,4,M5,X,10.0,7.5,8.9,32,208
TOYOTA,VENZA 4WD,SUV - SMALL,3.5,6,AS6,X,12.8,9.3,11.3,25,263
JEEP,COMPASS,SUV - SMALL,2.0,4,M5,X,10.3,7.9,9.3,30,216
VOLVO,XC40 T5 AWD,SUV - SMALL,2.0,4,AS8,Z,10.3,7.5,9.0,31,211
INFINITI,Q50 AWD,MID-SIZE,3.0,6,AS7,Z,12.4,8.7,10.8,26,253
CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,X,12.6,8.2,10.6,27,244
MITSUBISHI,LANCER,COMPACT,2.0,4,AV6,X,9.2,6.9,8.2,34,189
FORD,FUSION,MID-SIZE,2.0,4,AS6,X,11.2,7.6,9.6,29,225
FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.4,8.7,10.7,26,252
TOYOTA,YARIS (SIL),COMPACT,1.5,4,M6,X,7.6,5.7,6.7,42,157
VOLKSWAGEN,TOUAREG TDI (modified),SUV - STANDARD,3.0,6,AS8,D,11.2,8.4,9.8,29,270
FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.8,10.7,12.4,23,291
CADILLAC,CTS AWD,MID-SIZE,3.6,6,AS8,X,12.2,8.5,10.5,27,247
AUDI,TTS Coupe,SUBCOMPACT,2.0,4,AM7,Z,10.4,8.2,9.4,30,220
BMW,640i xDRIVE GRAN COUPE,COMPACT,3.0,6,AS8,Z,12.4,8.4,10.6,27,249
BMW,430i xDrive Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.6,7.3,9.1,31,213
PORSCHE,CAYMAN,TWO-SEATER,2.0,4,AM7,Z,10.5,8.0,9.4,30,219
KIA,SORENTO,SUV - SMALL,2.4,4,A6,X,11.8,8.5,10.3,27,237
FORD,Mustang Convertible (Performance Pkg),SUBCOMPACT,2.3,4,AS10,X,11.8,8.7,10.4,27,244
SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV,X,9.7,7.3,8.6,33,198
HONDA,CIVIC SEDAN,MID-SIZE,1.5,4,AV,X,7.4,5.6,6.6,43,153
DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27,242
BMW,328i xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,Z,10.5,6.9,8.9,32,209
JEEP,Compass 4X4,SUV - SMALL,2.4,4,M6,X,10.8,7.6,9.4,30,221
AUDI,S6,MID-SIZE,4.0,8,A7,Z,14.2,9.7,12.2,23,281
HONDA,ACCORD,MID-SIZE,2.4,4,AV7,X,9.2,6.9,8.2,34,190
LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.7,9.1,11.1,25,255
VOLVO,V90 CC T5 AWD,STATION WAGON - MID-SIZE,2.0,4,AS8,Z,10.4,7.7,9.2,31,214
CHEVROLET,SONIC 5,MID-SIZE,1.4,4,M6,X,8.5,6.2,7.5,38,173
ACURA,RDX AWD,SUV - SMALL,3.5,6,AS6,Z,12.1,8.7,10.6,27,244
AUDI,A4 QUATTRO,COMPACT,2.0,4,AS8,Z,11.0,7.8,9.6,29,221
LAND ROVER,Range Rover 3.0,SUV - STANDARD,3.0,6,AS8,Z,14.1,10.3,12.4,23,291
LEXUS,LX 570,SUV - STANDARD,5.7,8,AS6,Z,19.0,13.6,16.6,17,382
NISSAN,ROGUE,SUV - SMALL,2.5,4,AV,X,9.2,7.0,8.2,34,192
BMW,535i xDRIVE,MID-SIZE,3.0,6,A8,Z,11.9,8.0,10.1,28,232
TOYOTA,Prius c,COMPACT,1.5,4,AV,X,4.9,5.5,5.1,55,120
MAZDA,CX-3,COMPACT,2.0,4,AS6,X,8.2,6.9,7.6,37,179
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,M6,X,11.9,9.2,10.7,26,251
NISSAN,Frontier 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.1,11.5,13.5,21,317
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.1,10.6,12.5,23,294
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13.0,9.6,11.5,25,264
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6,A6,E,17.9,13.2,15.8,18,258
KIA,Rio,COMPACT,1.6,4,M6,X,8.3,6.4,7.5,38,175
FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.1,8.6,10.5,27,175
BMW,440i xDrive Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,11.8,7.9,10.0,28,235
ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,AS8,Z,20.6,12.8,17.1,17,401
HYUNDAI,Elantra GT,FULL-SIZE,2.0,4,M6,X,9.8,7.4,8.7,32,207
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,M7,Z,15.7,10.6,13.4,21,313
AUDI,S3 QUATTRO,SUBCOMPACT,2.0,4,AM6,Z,10.1,7.7,9.0,31,211
JEEP,Wrangler JL Unlimited 4X4,SUV - SMALL,3.6,6,M6,X,13.8,10.1,12.2,23,285
BENTLEY,FLYING SPUR,MID-SIZE,4.0,8,AS8,Z,17.7,10.0,14.2,20,334
VOLKSWAGEN,JETTA GLI,COMPACT,2.0,4,M6,Z,10.6,7.4,9.2,31,212
JAGUAR,XFR-S,MID-SIZE,5.0,8,AS8,Z,15.7,10.3,13.3,21,306
FORD,Transit Connect Van FFV,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,E,13.3,11.8,12.6,22,209
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6,A6,X,13.2,9.6,11.6,24,272
NISSAN,Murano AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.7,8.5,10.3,27,242
VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2.0,4,AS8,Z,10.9,7.7,9.5,30,221
BMW,M4 COUPE,COMPACT,3.0,6,AM7,Z,14.1,9.7,12.1,23,284
LINCOLN,MKT LIVERY,SPECIAL PURPOSE VEHICLE,2.0,4,AS6,X,11.5,8.4,10.1,28,232
VOLKSWAGEN,Beetle,COMPACT,2.0,4,AS6,X,9.0,7.1,8.2,34,191
VOLKSWAGEN,GOLF WAGON TDI (modified),STATION WAGON - SMALL,2.0,4,M6,D,8.3,6.0,7.3,39,196
NISSAN,VERSA,COMPACT,1.6,4,AV,X,7.2,5.8,6.6,43,152
GENESIS,G80 AWD,FULL-SIZE,3.8,6,AS8,X,14.3,9.5,12.1,23,286
ASTON MARTIN,DBS Superleggera,MINICOMPACT,5.2,12,A8,Z,16.4,10.7,13.8,20,324
PORSCHE,CAYENNE DIESEL (modified),SUV - STANDARD,3.0,6,A8,D,11.2,8.4,9.8,29,270
CHEVROLET,EQUINOX AWD,SUV - SMALL,1.6,4,A6,D,8.5,6.1,7.4,38,198
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8,AS6,X,18.7,13.8,16.5,17,380
HONDA,Civic Type R,FULL-SIZE,2.0,4,M6,Z,10.6,8.3,9.6,29,224
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.3,6,AS6,E,16.6,12.6,14.8,19,245
KIA,SOUL,STATION WAGON - SMALL,1.6,4,M6,X,9.9,7.8,9.0,31,208
MERCEDES-BENZ,AMG S 65 CABRIOLET,COMPACT,6.0,12,AS7,Z,17.1,11.0,14.3,20,348
AUDI,A8L TDI (modified),FULL-SIZE,3.0,6,AS8,D,9.8,6.5,8.4,34,224
FORD,FOCUS SFE FFV,COMPACT,2.0,4,A6,E,11.6,8.3,10.1,28,162
FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,M6,Z,8.6,6.8,7.8,36,179
INFINITI,Q70 AWD,MID-SIZE,5.6,8,AS7,Z,15.0,10.2,12.9,22,297
JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,12.5,8.7,10.8,26,254
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,2.4,4,A9,X,11.4,8.7,10.2,28,240
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,X,21.0,14.2,18.0,16,414
